Dead,3,male,22,1,0,7.25,S
alive,1,female,38,1,0,71.2833,C
alive,3,female,26,0,0,7.925,S
alive,1,female,35,1,0,53.1,S
Dead,3,male,35,0,0,8.05,S
Dead,3,male,,0,0,8.4583,Q
Dead,1,male,54,0,0,51.8625,S
Dead,3,male,2,3,1,21.075,S
alive,3,female,27,0,2,11.1333,S
alive,2,female,14,1,0,30.0708,C
alive,3,female,4,1,1,16.7,S
alive,1,female,58,0,0,26.55,S
Dead,3,male,20,0,0,8.05,S
Dead,3,male,39,1,5,31.275,S
Dead,3,female,14,0,0,7.8542,S
alive,2,female,55,0,0,16,S
Dead,3,male,2,4,1,29.125,Q
alive,2,male,,0,0,13,S
Dead,3,female,31,1,0,18,S
alive,3,female,,0,0,7.225,C
Dead,2,male,35,0,0,26,S
alive,2,male,34,0,0,13,S
alive,3,female,15,0,0,8.0292,Q
alive,1,male,28,0,0,35.5,S
Dead,3,female,8,3,1,21.075,S
alive,3,female,38,1,5,31.3875,S
Dead,3,male,,0,0,7.225,C
Dead,1,male,19,3,2,263,S
alive,3,female,,0,0,7.8792,Q
Dead,3,male,,0,0,7.8958,S
Dead,1,male,40,0,0,27.7208,C
alive,1,female,,1,0,146.5208,C
alive,3,female,,0,0,7.75,Q
Dead,2,male,66,0,0,10.5,S
Dead,1,male,28,1,0,82.1708,C
Dead,1,male,42,1,0,52,S
alive,3,male,,0,0,7.2292,C
Dead,3,male,21,0,0,8.05,S
Dead,3,female,18,2,0,18,S
alive,3,female,14,1,0,11.2417,C
Dead,3,female,40,1,0,9.475,S
Dead,2,female,27,1,0,21,S
Dead,3,male,,0,0,7.8958,C
alive,2,female,3,1,2,41.5792,C
alive,3,female,19,0,0,7.8792,Q
Dead,3,male,,0,0,8.05,S
Dead,3,male,,1,0,15.5,Q
alive,3,female,,0,0,7.75,Q
Dead,3,male,,2,0,21.6792,C
Dead,3,female,18,1,0,17.8,S
Dead,3,male,7,4,1,39.6875,S
Dead,3,male,21,0,0,7.8,S
alive,1,female,49,1,0,76.7292,C
alive,2,female,29,1,0,26,S
Dead,1,male,65,0,1,61.9792,C
alive,1,male,,0,0,35.5,S
alive,2,female,21,0,0,10.5,S
Dead,3,male,28.5,0,0,7.2292,C
alive,2,female,5,1,2,27.75,S
Dead,3,male,11,5,2,46.9,S
Dead,3,male,22,0,0,7.2292,C
alive,1,female,38,0,0,80,
Dead,1,male,45,1,0,83.475,S
Dead,3,male,4,3,2,27.9,S
Dead,1,male,,0,0,27.7208,C
alive,3,male,,1,1,15.2458,C
alive,2,female,29,0,0,10.5,S
Dead,3,male,19,0,0,8.1583,S
alive,3,female,17,4,2,7.925,S
Dead,3,male,26,2,0,8.6625,S
Dead,2,male,32,0,0,10.5,S
Dead,3,female,16,5,2,46.9,S
Dead,2,male,21,0,0,73.5,S
Dead,3,male,26,1,0,14.4542,C
alive,3,male,32,0,0,56.4958,S
Dead,3,male,25,0,0,7.65,S
Dead,3,male,,0,0,7.8958,S
Dead,3,male,,0,0,8.05,S
alive,2,male,0.83,0,2,29,S
alive,3,female,30,0,0,12.475,S
Dead,3,male,22,0,0,9,S
alive,3,male,29,0,0,9.5,S
alive,3,female,,0,0,7.7875,Q
Dead,1,male,28,0,0,47.1,S
alive,2,female,17,0,0,10.5,S
alive,3,female,33,3,0,15.85,S
Dead,3,male,16,1,3,34.375,S
Dead,3,male,,0,0,8.05,S
alive,1,female,23,3,2,263,S
Dead,3,male,24,0,0,8.05,S
Dead,3,male,29,0,0,8.05,S
Dead,3,male,20,0,0,7.8542,S
Dead,1,male,46,1,0,61.175,S
Dead,3,male,26,1,2,20.575,S
Dead,3,male,59,0,0,7.25,S
Dead,3,male,,0,0,8.05,S
Dead,1,male,71,0,0,34.6542,C
alive,1,male,23,0,1,63.3583,C
alive,2,female,34,0,1,23,S
Dead,2,male,34,1,0,26,S
Dead,3,female,28,0,0,7.8958,S
Dead,3,male,,0,0,7.8958,S
Dead,1,male,21,0,1,77.2875,S
Dead,3,male,33,0,0,8.6542,S
Dead,3,male,37,2,0,7.925,S
Dead,3,male,28,0,0,7.8958,S
alive,3,female,21,0,0,7.65,S
alive,3,male,,0,0,7.775,S
Dead,3,male,38,0,0,7.8958,S
alive,3,female,,1,0,24.15,Q
Dead,1,male,47,0,0,52,S
Dead,3,female,14.5,1,0,14.4542,C
Dead,3,male,22,0,0,8.05,S
Dead,3,female,20,1,0,9.825,S
Dead,3,female,17,0,0,14.4583,C
Dead,3,male,21,0,0,7.925,S
Dead,3,male,70.5,0,0,7.75,Q
Dead,2,male,29,1,0,21,S
Dead,1,male,24,0,1,247.5208,C
Dead,3,female,2,4,2,31.275,S
Dead,2,male,21,2,0,73.5,S
Dead,3,male,,0,0,8.05,S
Dead,2,male,32.5,1,0,30.0708,C
alive,2,female,32.5,0,0,13,S
Dead,1,male,54,0,1,77.2875,S
alive,3,male,12,1,0,11.2417,C
Dead,3,male,,0,0,7.75,Q
alive,3,male,24,0,0,7.1417,S
alive,3,female,,1,1,22.3583,C
Dead,3,male,45,0,0,6.975,S
Dead,3,male,33,0,0,7.8958,C
Dead,3,male,20,0,0,7.05,S
Dead,3,female,47,1,0,14.5,S
alive,2,female,29,1,0,26,S
Dead,2,male,25,0,0,13,S
Dead,2,male,23,0,0,15.0458,C
alive,1,female,19,0,2,26.2833,S
Dead,1,male,37,1,0,53.1,S
Dead,3,male,16,0,0,9.2167,S
Dead,1,male,24,0,0,79.2,C
Dead,3,female,,0,2,15.2458,C
alive,3,female,22,0,0,7.75,S
alive,3,female,24,1,0,15.85,S
Dead,3,male,19,0,0,6.75,Q
